abstract,article_link,article_type,author_aff_address,authors,backup,citation,discipline,doi,issue_year,journal,journal_concat,keywords,pdf_links,pub_time,source,title,volume
,https://link.springer.com/article/10.1023/A%3A1026112400354,Article,"Astronomical Institute, University of Bern, Sidlerstrasse 5, CH-3012, Bern, Switzerland",G. Beutler,,"Beutler, G. Earth Gravity Field from Space — from Sensors to Earth Sciences: Closing Remarks.Space Science Reviews 108, 433–442 (2003). https://doi.org/10.1023/A:1026112400354",Earth Sciences,https://doi.org/10.1023/A:1026112400354,2003,Space Science Reviews,"Space Science Reviews 108, 433–442 (2003)","Science Review,Earth Gravity,Closing Remark,Space Science Review",,2003-07,,Earth Gravity Field from Space — from Sensors to Earth Sciences: Closing Remarks,108
,https://link.springer.com/article/10.1007/s12210-020-00961-3,Article,"Accademia Nazionale dei Lincei, Rome, Italy","Fernando Sansò,Riccardo Barzaghi",,"Sansò, F., Barzaghi, R. Foreword: Earth’s gravity field and Earth sciences.Rend. Fis. Acc. Lincei 31, 1–2 (2020). https://doi.org/10.1007/s12210-020-00961-3",Earth Sciences,https://doi.org/10.1007/s12210-020-00961-3,2020,Rendiconti Lincei. Scienze Fisiche e Naturali,"Lincei 31, 1–2 (2020)",,https://link.springer.com/content/pdf/10.1007/s12210-020-00961-3.pdf,2020-10-10,,Foreword: Earth’s gravity field and Earth sciences,31
,https://link.springer.com/article/10.1134/S0018151X09020242,Article,,"Yu. A. Lebedev,V. A. Titov",,"Lebedev, Y.A., Titov, V.A. V International Symposium on Theoretical and Applied Plasma Chemistry 12th School on Plasma Chemistry for Young Scientists of Russia and CIS Countries (September 3–8, 2008).High Temp 47, 302–303 (2009). https://doi.org/10.1134/S0018151X09020242",Chemistry,https://doi.org/10.1134/S0018151X09020242,2009,High Temperature,"High Temp 47, 302–303 (2009)","Kazakhstan,Young Scientist,Plasma Chemistry,High Energy Chemistry,Plenary Session",,2009-04-30,,"V International Symposium on Theoretical and Applied Plasma Chemistry 12th School on Plasma Chemistry for Young Scientists of Russia and CIS Countries (September 3–8, 2008)",47
,https://link.springer.com/article/10.1007/s00216-004-2941-2,Article,"Department for Chemical Pollutants, EAWAG, Ueberlandstr. 133, P.O. Box 611, CH-8600, Duebendorf, Switzerland",Walter Giger,,"Giger, W. The Division of Analytical Chemistry of the Swiss Chemical Society joins Analytical and Bioanalytical Chemistry as a supporting partner.Anal Bioanal Chem 381, 5 (2005). https://doi.org/10.1007/s00216-004-2941-2",Chemistry,https://doi.org/10.1007/s00216-004-2941-2,2005,Analytical and Bioanalytical Chemistry,"Anal Bioanal Chem 381, 5 (2005)","Scanning Tunneling Microscope,Biocide,Endocrine Disruptor,Analytical Science,Swiss Federal Institute",,2004-12-22,,The Division of Analytical Chemistry of the Swiss Chemical Society joins Analytical and Bioanalytical Chemistry as a supporting partner,381
,https://link.springer.com/article/10.1007/s10337-017-3449-1,Article,"Burton, UK",Edward R. Adlard,,"Adlard, E.R. Steven Farmer: Strange Chemistry: The Stories Your Chemistry Teacher Wouldn’t Tell You.Chromatographia 81, 831 (2018). https://doi.org/10.1007/s10337-017-3449-1",Chemistry,https://doi.org/10.1007/s10337-017-3449-1,2018,Chromatographia,"Chromatographia 81, 831 (2018)",,https://link.springer.com/content/pdf/10.1007/s10337-017-3449-1.pdf,2017-11-29,,Steven Farmer: Strange Chemistry: The Stories Your Chemistry Teacher Wouldn’t Tell You,81
,https://link.springer.com/article/10.1007/s11224-007-9145-2,Article,"Materials Structure and Modeling Research Group of the Hungarian Academy of Sciences and Department of Inorganic and Analytical Chemistry, Budapest University of Technology and Economics, P.O. Box 91, H-1521, Budapest, Hungary","István Hargittai,Joel F. Liebman",,"Hargittai, I., Liebman, J.F. Editorial commentary: Announcement of a new column forStructural Chemistry—Chemistry, Commentary and Community.
                    Struct Chem 18, 267 (2007). https://doi.org/10.1007/s11224-007-9145-2",Chemistry,https://doi.org/10.1007/s11224-007-9145-2,2007,Structural Chemistry,"Struct Chem 18, 267 (2007)",,,2007-02-07,,Editorial commentary: Announcement of a new column for ,18
,https://link.springer.com/article/10.1134/S0036024409090015,Article,,"S. Anić,A. Antić-Jovanović,Zhel’ko Čupić,N. F. Stepanov",,"Anić, S., Antić-Jovanović, A., Čupić, Z.et al. 9th International Conference on Fundamental and Applied Aspects of Physical Chemistry: PHYSICAL CHEMISTRY 2008 (Belgrade, September 24–26, 2008).
                    Russ. J. Phys. Chem. 83, 1429 (2009). https://doi.org/10.1134/S0036024409090015",Chemistry,https://doi.org/10.1134/S0036024409090015,2009,Russian Journal of Physical Chemistry A,"83, 1429 (2009)","Cata Lysts,Apply Aspect,Organize Committee,Ical Chemistry,Oscillatory Reaction",,2009-08-25,,"9th International Conference on Fundamental and Applied Aspects of Physical Chemistry: PHYSICAL CHEMISTRY 2008 (Belgrade, September 24–26, 2008)",83
,https://link.springer.com/article/10.1007/BF02839076,Article,,,,"Chemistry CD.Reson 6, i (2001). https://doi.org/10.1007/BF02839076",Chemistry,https://doi.org/10.1007/BF02839076,2001,Resonance,"Reson 6, i (2001)",,,2001-05,,Chemistry CD,6
,https://link.springer.com/article/10.1007/BF00745367,Article,,,,"First All-Union Conference on Inorganic Crystal Chemistry and Session of the Crystal Chemistry Section on the Problem of “The Structure of Coordination Compounds”.J Struct Chem 19, 178 (1978). https://doi.org/10.1007/BF00745367",Chemistry,https://doi.org/10.1007/BF00745367,1978,Journal of Structural Chemistry,"J Struct Chem 19, 178 (1978)","Physical Chemistry,Inorganic Chemistry,Coordination Compound,Crystal Chemistry,Chemistry Section",,1978-01,,First All-Union Conference on Inorganic Crystal Chemistry and Session of the Crystal Chemistry Section on the Problem of “The Structure of Coordination Compounds”,19
,https://link.springer.com/article/10.1007/BF02868205,Article,,,,"Refresher course on quantum chemistry sponsored by Indian Academy of Sciences, Bangalore in collaboration with School of Chemistry, University of Hyderabad, Hyderabad 500 046 16 February–2 March, 2003.Reson 7, 99 (2002). https://doi.org/10.1007/BF02868205",Chemistry,https://doi.org/10.1007/BF02868205,2002,Resonance,"Reson 7, 99 (2002)",,,2002-11,,"Refresher course on quantum chemistry sponsored by Indian Academy of Sciences, Bangalore in collaboration with School of Chemistry, University of Hyderabad, Hyderabad 500 046 16 February–2 March, 2003",7
,https://link.springer.com/article/10.1007/BF02868491,Article,"Convener,
        2nd Winter School on Organometallic Chemistry, Chemistry Department, IIT, 721 302, Kharagpur",Sujit Roy,,"Roy, S. DST Winter School on Organometallic Chemistry Chemistry Department, IIT, Kharagpur January 8–13, 2001.Reson 5, 36 (2000). https://doi.org/10.1007/BF02868491",Chemistry,https://doi.org/10.1007/BF02868491,2000,Resonance,"Reson 5, 36 (2000)",,,2000-11,,"DST Winter School on Organometallic Chemistry Chemistry Department, IIT, Kharagpur January 8–13, 2001",5
,https://link.springer.com/article/10.1023/A%3A1005177316075,Article,"Institut für Physik, Humboldt-Universität Berlin, Invalidenstr. 110, 10099, Berlin",W. Ebeling,,"Ebeling, W. BOOK REVIEW: Physical Chemistry of Electrolyte Solutions. Modern Aspects. Topics in Physical Chemistry 5, by J. M. G. Barthel, H. Krienke, and W. Kunz.Journal of Solution Chemistry 29, 199–200 (2000). https://doi.org/10.1023/A:1005177316075",Chemistry,https://doi.org/10.1023/A:1005177316075,2000,Journal of Solution Chemistry,"Journal of Solution Chemistry 29, 199–200 (2000)",,,2000-02,,"BOOK REVIEW: Physical Chemistry of Electrolyte Solutions. Modern Aspects. Topics in Physical Chemistry 5, by J. M. G. Barthel, H. Krienke, and W. Kunz",29
,https://link.springer.com/article/10.1007/s00706-016-1886-4,Article,"Institute of Organic Chemistry, University of Vienna, 1090, Vienna, Austria","Nuno Maulide,Michael Schnürch",,"Maulide, N., Schnürch, M. A new home for organic chemistry in Austria: the workgroup organic chemistry of the Austrian Chemical Society.Monatsh Chem 148, 1 (2017). https://doi.org/10.1007/s00706-016-1886-4",Chemistry,https://doi.org/10.1007/s00706-016-1886-4,2017,Monatshefte für Chemie - Chemical Monthly,"Monatsh Chem 148, 1 (2017)",,https://link.springer.com/content/pdf/10.1007/s00706-016-1886-4.pdf,2016-12-07,,A new home for organic chemistry in Austria: the workgroup organic chemistry of the Austrian Chemical Society,148
,https://link.springer.com/article/10.1134/S1069351308100017,Article,,,,"50 years of the Borok Geophysical Observatory, Schmidt Institute of Physics of the Earth, Russian Academy of Sciences.Izv., Phys. Solid Earth 44, 755 (2008). https://doi.org/10.1134/S1069351308100017",Earth Sciences,https://doi.org/10.1134/S1069351308100017,2008,"Izvestiya, Physics of the Solid Earth","Solid Earth 44, 755 (2008)",,,2008-09-30,,"50 years of the Borok Geophysical Observatory, Schmidt Institute of Physics of the Earth, Russian Academy of Sciences",44
,https://link.springer.com/article/10.1007/s10337-015-2902-2,Article,"Wayne State University, Detroit, MI, USA",Colin F. Poole,,"Poole, C.F. Sally A. Henrie: Green Chemistry. Laboratory Manual for General Chemistry.Chromatographia 78, 1103–1104 (2015). https://doi.org/10.1007/s10337-015-2902-2",Chemistry,https://doi.org/10.1007/s10337-015-2902-2,2015,Chromatographia,"Chromatographia 78, 1103–1104 (2015)",,,2015-04-18,,Sally A. Henrie: Green Chemistry. Laboratory Manual for General Chemistry,78
,https://link.springer.com/article/10.1007/s00706-016-1691-0,Article,"Institute of Applied Synthetic Chemistry, Vienna University of Technology, 1060, Vienna, Austria","Michael Schnürch,Marko D. Mihovilovic",,"Schnürch, M., Mihovilovic, M.D. Medicinal and bioorganic chemistry: an Austrian perspective of the chemistry–biology interface.Monatsh Chem 147, 477 (2016). https://doi.org/10.1007/s00706-016-1691-0",Chemistry,https://doi.org/10.1007/s00706-016-1691-0,2016,Monatshefte für Chemie - Chemical Monthly,"Monatsh Chem 147, 477 (2016)",,https://link.springer.com/content/pdf/10.1007/s00706-016-1691-0.pdf,2016-02-23,,Medicinal and bioorganic chemistry: an Austrian perspective of the chemistry–biology interface,147
,https://link.springer.com/article/10.1007/BF02679055,Article,,,,"TV chemistry teaching.J Am Oil Chem Soc 45, A22 (1968). https://doi.org/10.1007/BF02679055",Chemistry,https://doi.org/10.1007/BF02679055,1968,Journal of the American Oil Chemists’ Society,"J Am Oil Chem Soc 45, A22 (1968)",,,1968-01,,TV chemistry teaching,45
,https://link.springer.com/article/10.1023/B%3AHIEC.0000035421.44417.cb,Article,,,,"Russian Federation Ministry of Education Russian Academy of Sciences Kemerovo State University Russian Physical Society Institute of Physical Chemistry, Russian Academy of Sciences Kemerovo Oblast Administration Institute of Solid State Chemistry and Mechanochemistry, Russian Academy of Sciences IX International Conference on Physicochemical Processes in Inorganic Materials (September 22–25, 2004).High Energy Chemistry 38, 284 (2004). https://doi.org/10.1023/B:HIEC.0000035421.44417.cb",Chemistry,https://doi.org/10.1023/B:HIEC.0000035421.44417.cb,2004,High Energy Chemistry,"High Energy Chemistry 38, 284 (2004)","Russian Federation,Physical Chemistry,Inorganic Material,State Chemistry,Physicochemical Process",,2004-07,,"Russian Federation Ministry of Education Russian Academy of Sciences Kemerovo State University Russian Physical Society Institute of Physical Chemistry, Russian Academy of Sciences Kemerovo Oblast Administration Institute of Solid State Chemistry and Mechanochemistry, Russian Academy of Sciences IX International Conference on Physicochemical Processes in Inorganic Materials (September 22–25, 2004)",38
,https://link.springer.com/article/10.1023/B%3APHOT.0000011982.92189.67,Article,Praha,J. Čatský,,"Čatský, J. Brasseur, G.P., Prinn, R.G., Pszenny, A.A.P. (ed.):Atmospheric Chemistry in a Changing World. An Integration and Synthesis of a Decade of Tropospheric Chemistry Research. The International Global Atmospheric Chemistry Project of the International Geosphere-Biosphere Programme.
                    Photosynthetica 41, 176 (2003). https://doi.org/10.1023/B:PHOT.0000011982.92189.67",Chemistry,https://doi.org/10.1023/B:PHOT.0000011982.92189.67,2003,Photosynthetica,"Photosynthetica 41, 176 (2003)",,,2003-06,,"Brasseur, G.P., Prinn, R.G., Pszenny, A.A.P. (ed.): ",41
,https://link.springer.com/article/10.1007/BF02490472,Article,,,,"“You are Chemistry”—All of life nothing but Chemistry?.Chromatographia 51, 384 (2000). https://doi.org/10.1007/BF02490472",Chemistry,https://doi.org/10.1007/BF02490472,2000,Chromatographia,"Chromatographia 51, 384 (2000)",,,2000-04,,“You are Chemistry”—All of life nothing but Chemistry?,51
,https://link.springer.com/article/10.1023/A%3A1013734132115,Article,Olomouc,J. Nauš,,"Nauš, J. García-Campaña, A.M., Baeyens, W.R.G. (ed.):Chemiluminescence in Analytical Chemistry
.
                    Photosynthetica 39, 204 (2001). https://doi.org/10.1023/A:1013734132115",Chemistry,https://doi.org/10.1023/A:1013734132115,2001,Photosynthetica,"Photosynthetica 39, 204 (2001)",,,2001-06,,"García-Campaña, A.M., Baeyens, W.R.G. (ed.): ",39
,https://link.springer.com/article/10.1007/s12302-010-0172-z,Article,"Institute for Environmental Research (Biology V), Department of Ecosystem Analysis, RWTH Aachen University, Worringerweg 1, 52074, Aachen, Germany","H. Hollert,A. B. Heinrich,P. Roos",,"Hollert, H., Heinrich, A. & Roos, P. The journalUmweltwissenschaften und Schadstoff-Forschung (UWSF) will become Environmental Sciences Europe – an open access journal for bridging sciences and regulation at the regional and European level.
                    Environ Sci Eur 22, 686–689 (2010). https://doi.org/10.1007/s12302-010-0172-z",Environmental Sciences,https://doi.org/10.1007/s12302-010-0172-z,2010,Umweltwissenschaften und Schadstoff-Forschung,"Environ Sci Eur 22, 686–689 (2010)",,https://link.springer.com/content/pdf/10.1007/s12302-010-0172-z.pdf,2010-10-02,,The journal ,22
,https://link.springer.com/article/10.1007/s002160051216,Article,"GSF National Research Center for Environment and Health,  Ingolstaedter Landstrasse 1, D-85764 Neuherberg, Germany e-mail: bernhard.michalke@gsf.de, DE","B. Michalke,Peter Schramel",,"Michalke, B., Schramel, P. First International Conference on Trace Element Speciation  in Biomedical, Nutritional and Environmental Sciences.Fresenius J Anal Chem 363, 429–430 (1999). https://doi.org/10.1007/s002160051216",Environmental Sciences,https://doi.org/10.1007/s002160051216,1999,Fresenius' Journal of Analytical Chemistry,"Fresenius J Anal Chem 363, 429–430 (1999)","Element Speciation,Trace Element Speciation",,1999-03,,"First International Conference on Trace Element Speciation  in Biomedical, Nutritional and Environmental Sciences",363
"Environmental exposure to chemicals associated with modern industrial and agricultural practices is a major societal concern. Evaluating and managing risk from these chemicals requires knowledge based on both the natural and the social sciences. In this study, we investigated if students studying in environmental programs are acquiring the technical expertise, or focused preparation in risk sciences, to actively participate in risk assessment. Among programs with faculty associated with the Association of Environmental Studies and Sciences, we found that comprehensive preparatory coursework directed toward risk assessment was not a common feature among most programs. Preparation in statistics was evident among all degree programs, and those programs awarding Bachelor of Science degrees generally required foundational coursework in the natural sciences. Required coursework was rarely directly related to the risk sciences or toxicology. As a group, program graduates would not have acquired through their environmental program foundations central to the risk assessment processes. However, as shown in the analysis presented here, sufficient variation exists both among and within programs to anticipate that many individual graduates could have this preparation and make active contributions.",https://link.springer.com/article/10.1007/s13412-015-0331-z,Article,"Department of Public Health Sciences, University of North Carolina, Charlotte, 9201 University City Blvd., Charlotte, 28223, NC, USA","Gary S. Silverman,Meghan K. Wally",,"Silverman, G.S., Wally, M.K. Preparation of environmental studies and sciences students to participate in the environmental risk dialogue.J Environ Stud Sci 6, 580–588 (2016). https://doi.org/10.1007/s13412-015-0331-z",Environmental Sciences,https://doi.org/10.1007/s13412-015-0331-z,2016,Journal of Environmental Studies and Sciences,"J Environ Stud Sci 6, 580–588 (2016)","Environmental curricula,Chemical risk asessment,AESS preparation",,2015-09-22,,Preparation of environmental studies and sciences students to participate in the environmental risk dialogue,6
"The main goal of this study was to examine the Environmental Workshop unit taught to Environmental Sciences majors in the high schools in Israel and learn if, and in what ways, this unit could become a model for environmental education throughout the high school curriculum. We studied the special characteristics of the Environmental Workshop (EW) unit, which is based on inquiry-based learning that takes place in and out of school, and includes an environmental action component as well. We describe three approaches to the EW we identified. After identifying teachers’ challenges in assessing their students, in addition to the phenomenographic study, we suggest and demonstrate assessing the EW students by relevant socio-scientific issues. Finally, we argue that the EW could be incorporated in the junior as well as the high school curriculum as a coherent unit that is in line with environmental education in its broader sense.",https://link.springer.com/article/10.1007/s11165-012-9327-9,Article,"Department of Education in Technology and Science, Technion—Israel Institute of Technology, Haifa, 32000, Israel","Tali Tal,Anat Abramovitch",,"Tal, T., Abramovitch, A. Activity and Action: Bridging Environmental Sciences and Environmental Education.Res Sci Educ 43, 1665–1687 (2013). https://doi.org/10.1007/s11165-012-9327-9",Environmental Sciences,https://doi.org/10.1007/s11165-012-9327-9,2013,Research in Science Education,"Res Sci Educ 43, 1665–1687 (2013)","Environmental education,Environmental science,Socio-scientific issues,Outdoor,Environmental workshop",,2012-10-25,,Activity and Action: Bridging Environmental Sciences and Environmental Education,43
,https://link.springer.com/article/10.1007/s11306-009-0157-3,Article,"School of Biosciences, University of Birmingham, Edgbaston, Birmingham, B15 2TT, UK",Mark R. Viant,,"Viant, M.R. Applications of metabolomics to the environmental sciences.Metabolomics 5, 1–2 (2009). https://doi.org/10.1007/s11306-009-0157-3",Environmental Sciences,https://doi.org/10.1007/s11306-009-0157-3,2009,Metabolomics,"Metabolomics 5, 1–2 (2009)",,https://link.springer.com/content/pdf/10.1007/s11306-009-0157-3.pdf,2009-02-18,,Applications of metabolomics to the environmental sciences,5
,https://link.springer.com/article/10.1007/s00216-003-2010-2,Article,,,,"3rd International Conference on Trace Element Speciation in Biomedical, Nutritional and Environmental Sciences.Anal Bioanal Chem 376, 941 (2003). https://doi.org/10.1007/s00216-003-2010-2",Environmental Sciences,https://doi.org/10.1007/s00216-003-2010-2,2003,Analytical and Bioanalytical Chemistry,"Anal Bioanal Chem 376, 941 (2003)",,,2003-06-28,,"3rd International Conference on Trace Element Speciation in Biomedical, Nutritional and Environmental Sciences",376
,https://link.springer.com/article/10.1007/s12665-012-1961-z,Article,"Helmholtz Centre for Environmental Research-UFZ, Permoserstrasse 15, 04318, Leipzig, Germany","Olaf Kolditz,Karsten Rink,Haibing Shao,Thomas Kalbacher,Ralf Kunkel,Steffen Zacharias,Peter Dietrich",,"Kolditz, O., Rink, K., Shao, H.et al. Erratum to: International viewpoint and news: data and modelling platforms in environmental Earth sciences.
                    Environ Earth Sci 67, 1859 (2012). https://doi.org/10.1007/s12665-012-1961-z",Environmental Sciences,https://doi.org/10.1007/s12665-012-1961-z,2012,Environmental Earth Sciences,"Environ Earth Sci 67, 1859 (2012)",,https://link.springer.com/content/pdf/10.1007/s12665-012-1961-z.pdf,2012-09-12,,Erratum to: International viewpoint and news: data and modelling platforms in environmental Earth sciences,67
,https://link.springer.com/article/10.1007/s12665-015-4260-7,Article,"P.E. LaMoreaux and Associates, Inc., Tuscaloosa, AL, USA","James W. LaMoreaux,Gunter Dörhöfer,Olaf Kolditz",,"LaMoreaux, J.W., Dörhöfer, G. & Kolditz, O. Environmental earth sciences.Environ Earth Sci 73, 5211–5212 (2015). https://doi.org/10.1007/s12665-015-4260-7",Environmental Sciences,https://doi.org/10.1007/s12665-015-4260-7,2015,Environmental Earth Sciences,"Environ Earth Sci 73, 5211–5212 (2015)",,https://link.springer.com/content/pdf/10.1007/s12665-015-4260-7.pdf,2015-03-24,,Environmental earth sciences,73
,https://link.springer.com/article/10.1007/s11356-014-3638-5,Article,"Max Planck Institute for Chemistry, Mainz, Germany","Gerhard Lammel,Eric Jover Comas,Ivana Ivancev-Tumbas",,"Lammel, G., Comas, E.J. & Ivancev-Tumbas, I. Erratum to: Higher education in environmental sciences with chemistry emphasis: bachelor and master programmes in Europe.Environ Sci Pollut Res 22, 2356 (2015). https://doi.org/10.1007/s11356-014-3638-5",Environmental Sciences,https://doi.org/10.1007/s11356-014-3638-5,2015,Environmental Science and Pollution Research,"Environ Sci Pollut Res 22, 2356 (2015)",,https://link.springer.com/content/pdf/10.1007/s11356-014-3638-5.pdf,2014-10-05,,Erratum to: Higher education in environmental sciences with chemistry emphasis: bachelor and master programmes in Europe,22
,https://link.springer.com/article/10.1065/jss2007.11.266.1,Article,"Institute for Zoology Dept. of Aquatic Toxicology, University of Heidelberg, Im Neuenheimer Feld 230, 69120, Heidelberg, Germany",Henner Hollert,,"Hollert, H. Controversies and Solutions in Environmental Sciences.J Soils Sediments 7, 359 (2007). https://doi.org/10.1065/jss2007.11.266.1",Environmental Sciences,https://doi.org/10.1065/jss2007.11.266.1,2007,Journal of Soils and Sediments,"J Soils Sediments 7, 359 (2007)","Uranium,Bioaccumulation,Comet Assay,Environmental Science,Zebrafish Embryo",,2007-12-15,,Controversies and Solutions in Environmental Sciences,7
,https://link.springer.com/article/10.1007/s11356-009-0212-7,Article,"Center for Biosecurity Research, University of Oklahoma Health Sciences Center, 755 Research Parkway, Suite 520, Oklahoma City, OK, 73104, USA",James L. Regens,,"Regens, J.L. Jan J. Boersema, Lucas Reijnders, Principles of Environmental Sciences.Environ Sci Pollut Res 16, 604 (2009). https://doi.org/10.1007/s11356-009-0212-7",Environmental Sciences,https://doi.org/10.1007/s11356-009-0212-7,2009,Environmental Science and Pollution Research,"Environ Sci Pollut Res 16, 604 (2009)","Life Science,Environmental Policy,Environmental Science,Integrate Assessment,Opening Section",https://link.springer.com/content/pdf/10.1007/s11356-009-0212-7.pdf,2009-06-16,,"Jan J. Boersema, Lucas Reijnders, Principles of Environmental Sciences",16
,https://link.springer.com/article/10.1007/BF00326041,Article,"Arbeitsgruppe für Ökochemie und Umweltanalytik, Universität Oldenburg, D-26111, Oldenburg, Germany","D. Schuller,W. Harms",,"Schuller, D., Harms, W. Impact assessment of student training in the field of environmental sciences.Fresenius J Anal Chem 347, 35–36 (1993). https://doi.org/10.1007/BF00326041",Environmental Sciences,https://doi.org/10.1007/BF00326041,1993,Fresenius' Journal of Analytical Chemistry,"Fresenius J Anal Chem 347, 35–36 (1993)","Physical Chemistry,Analytical Chemistry,Inorganic Chemistry,Impact Assessment,Environmental Science",,1993-01,,Impact assessment of student training in the field of environmental sciences,347
,https://link.springer.com/article/10.1007/s10712-005-5417-9,Article,"Christian-Albrechts-Universität Kiel, Otto-Hahn Platz 1, Kiel, Germany",Christian Goltz,,"Goltz, C. Book Review: F. Mulargia and R.J. Geller (eds.), Earthquake Science and Seismic Risk Reduction, NATO Science Series IV. Earth and Environmental Sciences, Vol. 32, Kluwer Academic Publishers, Dordrecht, 2003, 338 pp., ISBN 1-4020-1777-4 (hardback), £104, ISBN 1-4020-1778-2 (paperback), £44..Surv Geophys 27, 383–386 (2006). https://doi.org/10.1007/s10712-005-5417-9",Environmental Sciences,https://doi.org/10.1007/s10712-005-5417-9,2006,Surveys in Geophysics,"Surv Geophys 27, 383–386 (2006)","Seismic Hazard,Book Review,Earthquake Prediction,Seismic Hazard Assessment,Probabilistic Seismic Hazard",,2006-05,,"Book Review: F. Mulargia and R.J. Geller (eds.), Earthquake Science and Seismic Risk Reduction, NATO Science Series IV. Earth and Environmental Sciences, Vol. 32, Kluwer Academic Publishers, Dordrecht, 2003, 338 pp., ISBN 1-4020-1777-4 (hardback), £104, ISBN 1-4020-1778-2 (paperback), £44.",27
,https://link.springer.com/article/10.1007/s11356-009-0158-9,Article,"Institute for Environmental Sciences, University of Koblenz-Landau, Forststr. 7, 76829, Landau, Germany","Mirco Bundschuh,André Dabrunz,Silke Bollmohr,Markus Brinkmann,Marloes Caduff,Jose Luis Gomez-Eyles,Cornelia Kienle,Michael Melato,Kingsley C. Patrick-Iwuanyanwu,Karen Van Hoecke,Thomas-Benjamin Seiler,Amy Brooks",,"Bundschuh, M., Dabrunz, A., Bollmohr, S.et al. 1st Young Environmental Scientists (YES) Meeting—New challenges in environmental sciences.
                    Environ Sci Pollut Res 16, 479–481 (2009). https://doi.org/10.1007/s11356-009-0158-9",Environmental Sciences,https://doi.org/10.1007/s11356-009-0158-9,2009,Environmental Science and Pollution Research,"Environ Sci Pollut Res 16, 479–481 (2009)","Life Cycle Assessment,Young Scientist,European Food Safety Authority,Water Quality Management,Bayer CropScience",,2009-05-26,,1st Young Environmental Scientists (YES) Meeting,16
,https://link.springer.com/article/10.1023/A%3A1010296603222,Article,,M. Šindelářová,,"Šindelářová, M. Hoshmand, A.R.:Statistical Methods for Environmental and Agricultural Sciences. Second Edition. - CRC Press, Boca Raton.
                    Biologia Plantarum 44, 212 (2001). https://doi.org/10.1023/A:1010296603222",Environmental Sciences,https://doi.org/10.1023/A:1010296603222,2001,Biologia Plantarum,"Biologia Plantarum 44, 212 (2001)",,,2001-06,,"Hoshmand, A.R.: ",44
,https://link.springer.com/article/10.1065/espr2007.08.444,Article,"Dept. of Environmental Engineering, National Ilan University, No. 1, Sec. 1, Shen-Lung Road, 260, Ilan City, Ilan Country, Taiwan",I-Cheng Chang,,"Chang, IC. Subject area 4.1: Environmental sciences education subject area 4.2: Science communication and information; Information management.Env Sci Poll Res Int 14, 352–353 (2007). https://doi.org/10.1065/espr2007.08.444",Environmental Sciences,https://doi.org/10.1065/espr2007.08.444,2007,Environmental Science and Pollution Research - International,"Env Sci Poll Res Int 14, 352–353 (2007)",,,2007-12-13,,Subject area 4.1: Environmental sciences education subject area 4.2: Science communication and information; Information management,14
,https://link.springer.com/article/10.1007/s13530-017-0329-x,Article,"KoEHS Headquarters, Building # 9-214, 119 Academy-ro Yeonsu-gu, Incheon, 22012, Republic of Korea",Taejun Han,,"Han, T. Special Issue: Abstracts of the 10th International Conference on Environmental Health Science, 12–13 December 2017, Incheon, Republic of Korea.
                    Toxicol. Environ. Health Sci. 9, 1–81 (2017). https://doi.org/10.1007/s13530-017-0329-x",Environmental Sciences,https://doi.org/10.1007/s13530-017-0329-x,2017,Toxicology and Environmental Health Sciences,"9, 1–81 (2017)",,,2017-12-21,,Special Issue: Abstracts of the 10,9
,https://link.springer.com/article/10.1023/A%3A1015115318023,Article,Praha,R. Krejčí,,"Krejčí, R. Fernholz, L.T., Morgenthaler, S., Stahel, W. (ed.):Statistics in Genetics and in the Environmental Sciences
.
                    Photosynthetica 39, 402 (2001). https://doi.org/10.1023/A:1015115318023",Environmental Sciences,https://doi.org/10.1023/A:1015115318023,2001,Photosynthetica,"Photosynthetica 39, 402 (2001)",,,2001-09,,"Fernholz, L.T., Morgenthaler, S., Stahel, W. (ed.): ",39
,https://link.springer.com/article/10.1057/rpm.2011.27,Article,"Glion Institute of Higher Education/Les Roches University of Applied Sciences, Bulle, Switzerland",Henri Kuokkanen,,"Kuokkanen, H. Revenue Management in Service Organizations: A practical book on revenue management as part of business strategy for financial and other business managers.J Revenue Pricing Manag 10, 556–557 (2011). https://doi.org/10.1057/rpm.2011.27",Business and Management,https://doi.org/10.1057/rpm.2011.27,2011,Journal of Revenue and Pricing Management,"J Revenue Pricing Manag 10, 556–557 (2011)",,,2011-11-22,,Revenue Management in Service Organizations: A practical book on revenue management as part of business strategy for financial and other business managers,10
