abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1007/s13530-017-0329-x,"KoEHS Headquarters, Building # 9-214, 119 Academy-ro Yeonsu-gu, Incheon, 22012, Republic of Korea",Taejun Han,,"Han, T. Special Issue: Abstracts of the 10th International Conference on Environmental Health Science, 12–13 December 2017, Incheon, Republic of Korea.
                    Toxicol. Environ. Health Sci. 9, 1–81 (2017). https://doi.org/10.1007/s13530-017-0329-x",https://doi.org/10.1007/s13530-017-0329-x,"9, 1–81 (2017)",,,2017-12-21,,Special Issue: Abstracts of the 10
"The main goal of this study was to examine the Environmental Workshop unit taught to Environmental Sciences majors in the high schools in Israel and learn if, and in what ways, this unit could become a model for environmental education throughout the high school curriculum. We studied the special characteristics of the Environmental Workshop (EW) unit, which is based on inquiry-based learning that takes place in and out of school, and includes an environmental action component as well. We describe three approaches to the EW we identified. After identifying teachers’ challenges in assessing their students, in addition to the phenomenographic study, we suggest and demonstrate assessing the EW students by relevant socio-scientific issues. Finally, we argue that the EW could be incorporated in the junior as well as the high school curriculum as a coherent unit that is in line with environmental education in its broader sense.",https://link.springer.com/article/10.1007/s11165-012-9327-9,"Department of Education in Technology and Science, Technion—Israel Institute of Technology, Haifa, 32000, Israel","Tali Tal,Anat Abramovitch",,"Tal, T., Abramovitch, A. Activity and Action: Bridging Environmental Sciences and Environmental Education.Res Sci Educ 43, 1665–1687 (2013). https://doi.org/10.1007/s11165-012-9327-9",https://doi.org/10.1007/s11165-012-9327-9,"Res Sci Educ 43, 1665–1687 (2013)","Environmental education,Environmental science,Socio-scientific issues,Outdoor,Environmental workshop",,2012-10-25,,Activity and Action: Bridging Environmental Sciences and Environmental Education
"The First International Conference on Three-Dimensional Materials Science was held in July 2012 in Seven Springs, Pennsylvania. The final session of the meeting consisted of a panel and audience discussion of the future directions of 3D materials science. Here we summarize these directions in four categories: improving data collection capabilities; increasing efficiency of collection, analysis, and modeling of data; error quantification; and data management.",https://link.springer.com/article/10.1007/s11837-014-0883-5,"Naval Research Laboratory, Code 6350, Washington, DC, 20375, USA","Alexis C. Lewis,David Howe",,"Lewis, A.C., Howe, D. Future Directions in 3D Materials Science: Outlook from the First International Conference on 3D Materials Science.JOM 66, 670–673 (2014). https://doi.org/10.1007/s11837-014-0883-5",https://doi.org/10.1007/s11837-014-0883-5,"JOM 66, 670–673 (2014)","Data Management,Error Quantification,Atom Probe Tomography,Data Collection Technique,Important Path",https://link.springer.com/content/pdf/10.1007/s11837-014-0883-5.pdf,2014-02-08,,Future Directions in 3D Materials Science: Outlook from the First International Conference on 3D Materials Science
"In 2015 the West Houston Center for Science & Engineering (WHC), Houston Community College, was awarded funding by the National Science Foundation (DMR) to develop a pilot materials science program, Research Experiences and Exploration in Materials Science (REEMS), focused on introducing materials science to aspiring science & engineering community college students. This multifaceted program provides an opportunity for students from a broad array of interests, backgrounds and ages to gain an appreciation for materials science with respect to their academic and career pursuits. Over the approximately four-year duration of the program, REEMS introduces materials science over the academic year through a voluntary seminar series, and, for a select group of students, participation in summer research experiences at collaborating universities. Academic year activities include conferences with the WHC-REEMS transfer advisor, seminars discussing an overview of materials science, the investigation of the roles of materials science in addressing pressing societal issues, and networking with graduate students, university upper division students, materials research faculty and professionals. This paper will provide an overview of the WHC – REEMS program synergies, impacts and partnership dynamics with participating universities: Rice University, the University of Houston, and the McGovern Medical School at the University of Texas Health Science Center-Houston.",https://link.springer.com/article/10.1557/adv.2018.204,"Houston Community College, Houston, TX, 77082, United States",Bartlett M. Sheinberg,,"Sheinberg, B.M. Research Experiences and Exploration in Materials Science (REEMS)—A University, Professional Society and Business Partnership Model Promoting Materials Science Education for Houston Community College.MRS Advances 3, 643–650 (2018). https://doi.org/10.1557/adv.2018.204",https://doi.org/10.1557/adv.2018.204,"MRS Advances 3, 643–650 (2018)",,,2018-02-20,,"Research Experiences and Exploration in Materials Science (REEMS)—A University, Professional Society and Business Partnership Model Promoting Materials Science Education for Houston Community College"
,https://link.springer.com/article/10.1557/mrs.2019.270,,,,"Silvia Vignolini to present The Kavli Foundation Early Career Lectureship in Materials Science.MRS Bulletin 44, 888 (2019). https://doi.org/10.1557/mrs.2019.270",https://doi.org/10.1557/mrs.2019.270,"MRS Bulletin 44, 888 (2019)",,https://link.springer.com/content/pdf/10.1557/mrs.2019.270.pdf,2020-09-27,,Silvia Vignolini to present The Kavli Foundation Early Career Lectureship in Materials Science
,https://link.springer.com/article/10.1023/A%3A1026367105601,,"G. Daculsi,O. Laboux,O. Malard,S.M. Kenny,M. Buggy",,"Daculsi, G., Laboux, O., Malard, O.et al. Review papers in Journal of Materials Science.
                    Journal of Materials Science: Materials in Medicine 14, 1017–1018 (2003). https://doi.org/10.1023/A:1026367105601",https://doi.org/10.1023/A:1026367105601,"Journal of Materials Science: Materials in Medicine 14, 1017–1018 (2003)","Polymer,Review Paper",,2003-11,,Review papers in Journal of Materials Science
"The identification of subcellular fluxes of exchange of ATP, phosphocreatine (PCr) and Pi between mitochondria, cytosol and ATPases and pathways of energy transfer in a whole organ is a challenge specially in the myocardium where 50% of creatine kinases (CK) are found in close vicinity of ATP producing (mito-CK) and utilizing ( MM-bound CK) reactions. To dissect their contribution in cardiac energy transfer we recently developed a new experimental",https://link.springer.com/article/10.1023/A%3A1020369627701,"U446 INSERM, Cardiologie Cellulaire et Moléculaire, Université Paris Sud, 92260, Chatenay Malabry, France","F. Joubert,J.-L. Mazet,P. Mateo,J.A. Hoerter",,"Joubert, F., Mazet, JL., Mateo, P.et al. Identification of Subcellular Energy Fluxes by P NMR Spectroscopy in the Perfused Heart: Contractility Induced Modifications of Energy Transfer Pathways.
                    Mol Biol Rep 29, 171–176 (2002). https://doi.org/10.1023/A:1020369627701",https://doi.org/10.1023/A:1020369627701,"Mol Biol Rep 29, 171–176 (2002)","energy synthesis,transfer and utilization,subcellular compartmentation of metabolites,functional consequence of enzymes localization,
, heart,inversion magnetization transfer technique",,2002-03,,Identification of Subcellular Energy Fluxes by P NMR Spectroscopy in the Perfused Heart: Contractility Induced Modifications of Energy Transfer Pathways
,https://link.springer.com/article/10.1557/mrs.2017.260,,,,"2018 SIAM Conference on Mathematical Aspects of Materials Science to be held July 9–13.MRS Bulletin 42, 855–856 (2017). https://doi.org/10.1557/mrs.2017.260",https://doi.org/10.1557/mrs.2017.260,"MRS Bulletin 42, 855–856 (2017)",,https://link.springer.com/content/pdf/10.1557/mrs.2017.260.pdf,2017-11-10,,2018 SIAM Conference on Mathematical Aspects of Materials Science to be held July 9–13
,https://link.springer.com/article/10.1557/mrs.2012.161,,,,"7th Advanced Materials Science and Nanotechnology Symposium to be held December 2012.MRS Bulletin 37, 697 (2012). https://doi.org/10.1557/mrs.2012.161",https://doi.org/10.1557/mrs.2012.161,"MRS Bulletin 37, 697 (2012)",,https://link.springer.com/content/pdf/10.1557/mrs.2012.161.pdf,2012-07-12,,7th Advanced Materials Science and Nanotechnology Symposium to be held December 2012
,https://link.springer.com/article/10.1557/S0883769400054233,,,,"Materials Research Society Forum Will Address National Materials Science and Engineering Issues.MRS Bulletin 11, 40 (1986). https://doi.org/10.1557/S0883769400054233",https://doi.org/10.1557/S0883769400054233,"MRS Bulletin 11, 40 (1986)",,https://link.springer.com/content/pdf/10.1557/S0883769400054233.pdf,2013-12-29,,Materials Research Society Forum Will Address National Materials Science and Engineering Issues
"Since the launch of the Materials Genome Initiative (MGI) the field of materials informatics (MI) emerged to remove the bottlenecks limiting the pathway towards rapid materials discovery. Although the machine learning (ML) and optimization techniques underlying MI were developed well over a decade ago, programs such as the MGI encouraged researchers to make the technical advancements that make these tools suitable for the unique challenges in materials science and engineering. Overall, MI has seen a remarkable rate in adoption over the past decade. However, for the continued growth of MI, the educational challenges associated with applying data science techniques to analyse materials science and engineering problems must be addressed. In this paper, we will discuss the growing use of materials informatics in academia and industry, highlight the need for educational advances in materials informatics, and discuss the implementation of a materials informatics course into the curriculum to jump-start interested students with the skills required to succeed in materials informatics projects.",https://link.springer.com/article/10.1557/adv.2020.171,"Department of Materials Science and Engineering, North Carolina State University, 911 Partners Way, Raleigh, NC, 27695-7907, USA","Thomas J. Oweida,Akhlak Mahmood,Matthew D. Manning,Sergei Rigin,Yaroslava G. Yingling",,"Oweida, T.J., Mahmood, A., Manning, M.D.et al. Merging Materials and Data Science: Opportunities, Challenges, and Education in Materials Informatics.
                    MRS Advances 5, 329–346 (2020). https://doi.org/10.1557/adv.2020.171",https://doi.org/10.1557/adv.2020.171,"MRS Advances 5, 329–346 (2020)",,,2020-09-13,,"Merging Materials and Data Science: Opportunities, Challenges, and Education in Materials Informatics"
,https://link.springer.com/article/10.1557/S0883769400068871,,,,"Materials Science and Engineering Study Seeks Input From Materials Community.MRS Bulletin 12, 75–76 (1987). https://doi.org/10.1557/S0883769400068871",https://doi.org/10.1557/S0883769400068871,"MRS Bulletin 12, 75–76 (1987)",,https://link.springer.com/content/pdf/10.1557/S0883769400068871.pdf,2013-11-29,,Materials Science and Engineering Study Seeks Input From Materials Community
"The author has developed an essay-based approach for teaching and evaluating Materials Science and Engineering, centered on the writing, and use of thematic essays, called ",https://link.springer.com/article/10.1557/PROC-861-PP1.4,"Department of Materials Science and Engineering, The Pennsylvania State University, PA 16802. University Park, PA, 16802, USA",P. R. Howell,,"Howell, P.R. Teaching Materials Science and Engineering through the Writing and Use of The World of Materials Essays.MRS Online Proceedings Library 861, 1–11 (2004). https://doi.org/10.1557/PROC-861-PP1.4",https://doi.org/10.1557/PROC-861-PP1.4,"MRS Online Proceedings Library 861, 1–11 (2004)",,,2005-09-01,,Teaching Materials Science and Engineering through the Writing and Use of The World of Materials Essays
,https://link.springer.com/article/10.1007/s11837-008-0066-3,"Department of Mechanical and Aerospace Engineering at the University of California at San Diego, San Diego, USA","M. A. Meyers,A. M. Hodge,R. K. Roeder",,"Meyers, M.A., Hodge, A.M. & Roeder, R.K. Biological materials science and engineering: Biological materials, biomaterials, and biomimetics.JOM 60, 21–22 (2008). https://doi.org/10.1007/s11837-008-0066-3",https://doi.org/10.1007/s11837-008-0066-3,"JOM 60, 21–22 (2008)","Deer Antler,Slow Loading,Hydroxyapatite Scaffold,Classical Fracture Mechanic,Freeze Casting",,2008-10-18,,"Biological materials science and engineering: Biological materials, biomaterials, and biomimetics"
,https://link.springer.com/article/10.1557/mrs.2015.160,,,,"Biological Materials Science: Biological Materials, Bioinspired Materials, and Biomaterials Marc André Meyers and Po-Yu Chen.MRS Bulletin 40, 612–613 (2015). https://doi.org/10.1557/mrs.2015.160",https://doi.org/10.1557/mrs.2015.160,"MRS Bulletin 40, 612–613 (2015)",,https://link.springer.com/content/pdf/10.1557/mrs.2015.160.pdf,2015-07-13,,"Biological Materials Science: Biological Materials, Bioinspired Materials, and Biomaterials Marc André Meyers and Po-Yu Chen"
,https://link.springer.com/article/10.1007/s10854-017-8028-6,"University of Southampton, Southampton, UK",Arthur Willoughby,,"Willoughby, A. Chief Editor’s reflections on 27 years of Journal of Materials Science: Materials in Electronics.J Mater Sci: Mater Electron 28, 17397–17398 (2017). https://doi.org/10.1007/s10854-017-8028-6",https://doi.org/10.1007/s10854-017-8028-6,"J Mater Sci: Mater Electron 28, 17397–17398 (2017)",,https://link.springer.com/content/pdf/10.1007/s10854-017-8028-6.pdf,2017-10-13,,Chief Editor’s reflections on 27 years of Journal of Materials Science: Materials in Electronics
,https://link.springer.com/article/10.1007/s10854-018-9892-4,"Institute of Low Temperature and Structure Research, Polish Academy of Sciences, P. Nr 1410, 50-950, Wrocław 2, Poland",Paweł E. Tomaszewski,,"Tomaszewski, P.E. Comment on “Structural, morphological and magnetic characters of PVP coated ZnFe2O4 nanoparticles” by R. Sagayaraj, S. Aravazhi, P. Praveen, and G. Chandrasekaran published in Journal of Materials Science: Materials in Electronics (2018) 29:2151.
                    J Mater Sci: Mater Electron 29, 17089 (2018). https://doi.org/10.1007/s10854-018-9892-4",https://doi.org/10.1007/s10854-018-9892-4,"J Mater Sci: Mater Electron 29, 17089 (2018)",,https://link.springer.com/content/pdf/10.1007/s10854-018-9892-4.pdf,2018-08-22,,"Comment on “Structural, morphological and magnetic characters of PVP coated ZnFe"
